fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
19954,long,SL,-15,566.2,443.53,0.5607
19954,long,SL,-14,291.96,244.2,0.5445
19954,long,SL,-13,366.1,174.01,0.6778
19954,long,SL,-12,225.23,160.69,0.5836
19954,long,SL,-11,313.73,147.07,0.6808
19954,long,SL,-10,312.06,235.91,0.5695
19954,long,SL,-9,260.99,283.91,0.479
19954,long,SL,-8,240.1,152.99,0.6108
19954,long,SL,-7,604.7,169.75,0.7808
19954,long,SL,-6,1205.43,291.92,0.805
19954,long,SL,-5,491.35,459.6,0.5167
19954,long,SL,-4,204.56,189.7,0.5188
19954,long,SL,-3,173.28,238.14,0.4212
19954,long,SL,-2,424.78,354.15,0.5453
19954,long,SL,-1,669.05,422.26,0.6131
19954,long,SL,0,601.46,460.23,0.5665
19954,long,SL,1,552.96,525.33,0.5128
19954,long,SL,2,691.74,1028.22,0.4022
19954,long,SL,3,103.97,307.59,0.2526
19954,long,SL,4,349.52,363.13,0.4905
19954,long,SL,5,165.85,219.95,0.4299
19954,long,SL,6,296.05,363.2,0.4491
19954,long,SL,7,307.04,333.43,0.4794
19954,long,SL,8,146.45,110.13,0.5708
19954,long,SL,9,213.53,217.51,0.4954
19954,long,SL,10,720.38,218.38,0.7674
19954,long,SL,11,575.61,271.84,0.6792
19954,long,SL,12,7155.02,234.42,0.9683
19954,long,SL,13,1316.04,770.47,0.6307
19954,long,SL,14,1398.62,652.81,0.6818
19954,long,SL,15,756.8,628.15,0.5464
19954,long,SL,16,573.3,920.13,0.3839
19954,long,SL,17,694.49,776.84,0.472
19954,long,SL,18,337.18,379.7,0.4703
19954,long,SL,19,239.79,363.87,0.3972
19954,long,SL,20,614.53,366.88,0.6262
19954,long,SL,21,234.82,335.2,0.4119
19954,long,SL,22,224.99,297.5,0.4306
19954,long,SL,23,210.5,289.74,0.4208
19954,long,SL,24,538.8,649.18,0.4535
19954,long,SL,25,604.09,551.64,0.5227
19954,long,SL,26,289.16,482.92,0.3745
19954,long,SL,27,417.42,408.16,0.5056
19954,long,SL,28,1390.65,554.34,0.715
19954,long,SL,29,163.47,307.67,0.347
19954,long,SL,30,243.76,526.86,0.3163
19954,long,SL,31,776.63,2507.31,0.2365
19954,long,SL,32,600.35,369.91,0.6188
19954,long,SL,33,487.29,534.59,0.4769
19954,long,SL,34,240.17,238.93,0.5013
19954,long,SL,35,369.43,249.33,0.597
19954,long,SL,36,596.86,357.27,0.6256
19954,long,SL,37,447.62,500.96,0.4719
19954,long,SL,38,265.47,306.99,0.4637
19954,long,SL,39,391.25,353.46,0.5254
19954,long,SL,40,340.31,375.03,0.4757
19954,long,SL,41,657.43,490.97,0.5725
19954,long,SL,42,966.21,612.84,0.6119
19954,long,SL,43,586.28,491.43,0.544
19954,long,SL,44,367.53,618.09,0.3729
19954,long,SL,45,505.63,387.48,0.5661
19954,long,SL,46,316.56,404.98,0.4387
19954,long,SL,47,545.5,1751.58,0.2375
19954,long,SL,48,431.18,1344.67,0.2428
19954,long,SL,49,0.0,12260944.25,0.0
19954,long,SL,50,36185.82,108061.66,0.2509
19954,long,SL,51,74298.55,17429.85,0.81
19954,long,SL,52,1287.7,2878.13,0.3091
19954,long,SL,53,632.75,3075.92,0.1706
19954,long,SL,54,753966.45,520919.21,0.5914
19954,long,SL,55,5378.31,2026.41,0.7263
19954,long,SL,56,828.51,880.46,0.4848
19954,long,SL,57,519.42,535.11,0.4926
19954,long,SL,58,541.43,438.11,0.5527
19954,long,SL,59,710.45,555.17,0.5613
19954,long,SL,60,693.95,523.9,0.5698
19954,long,SL,61,1363.48,2684.93,0.3368
19954,long,SL,62,400.34,303.97,0.5684
19954,long,SL,63,418.64,314.34,0.5711
19954,long,SL,64,492.68,232.99,0.6789
19954,long,SL,65,1376.17,737.52,0.6511
19954,long,SL,66,992.75,838.07,0.5422
19954,long,SL,67,396.74,704.48,0.3603
19954,long,SL,68,492.4,322.1,0.6045
19954,long,SL,69,7185.28,2111.35,0.7729
19954,long,SL,70,1178.35,933.8,0.5579
19954,long,SL,71,649.03,724.46,0.4725
19954,long,SL,72,446.94,294.53,0.6028
19954,long,SL,73,375.5,991.1,0.2748
19954,long,SL,74,548.89,245.87,0.6906
19954,long,SL,75,819.2,466.09,0.6374
19954,long,SL,76,493.64,378.12,0.5663
19954,long,SL,77,335.29,242.71,0.5801
19954,long,SL,78,297.63,224.22,0.5703
19954,long,SL,79,373.14,189.51,0.6632
19954,long,SL,80,313.1,413.94,0.4306
19954,long,SL,81,340.59,181.55,0.6523
19954,long,SL,82,756.4,333.0,0.6943
19954,long,SL,83,800.15,674.1,0.5428
19954,long,SL,84,355.74,566.87,0.3856
19954,long,SL,85,191.51,239.88,0.4439
19954,long,SL,86,132.02,167.32,0.441
19954,long,SL,87,128.57,253.64,0.3364
19954,long,SL,88,191.71,133.94,0.5887
19954,long,SL,89,106.67,843.19,0.1123
19954,long,SL,90,174.68,306.81,0.3628
19954,long,SL,91,166.7,165.05,0.5025
19954,long,SL,92,263.51,309.09,0.4602
19954,long,SL,93,331.14,115.55,0.7413
19954,long,SL,94,245.92,554.76,0.3071
19954,long,SL,95,515.22,517.36,0.499
19954,long,SL,96,126.78,326.81,0.2795
19954,long,SL,97,163.07,205.42,0.4425
19954,long,SL,98,151.68,132.42,0.5339
19954,long,SL,99,130.65,628.97,0.172
19954,long,SL,100,269.01,147.59,0.6457
20127,long,SL,-100,375.5,991.1,0.2748
20127,long,SL,-99,548.89,245.87,0.6906
20127,long,SL,-98,819.2,466.09,0.6374
20127,long,SL,-97,493.64,378.12,0.5663
20127,long,SL,-96,335.29,242.71,0.5801
20127,long,SL,-95,297.63,224.22,0.5703
20127,long,SL,-94,373.14,189.51,0.6632
20127,long,SL,-93,313.1,413.94,0.4306
20127,long,SL,-92,340.59,181.55,0.6523
20127,long,SL,-91,756.4,333.0,0.6943
20127,long,SL,-90,800.15,674.1,0.5428
20127,long,SL,-89,355.74,566.87,0.3856
20127,long,SL,-88,191.51,239.88,0.4439
20127,long,SL,-87,132.02,167.32,0.441
20127,long,SL,-86,128.57,253.64,0.3364
20127,long,SL,-85,191.71,133.94,0.5887
20127,long,SL,-84,106.67,843.19,0.1123
20127,long,SL,-83,174.68,306.81,0.3628
20127,long,SL,-82,166.7,165.05,0.5025
20127,long,SL,-81,263.51,309.09,0.4602
20127,long,SL,-80,331.14,115.55,0.7413
20127,long,SL,-79,245.92,554.76,0.3071
20127,long,SL,-78,515.22,517.36,0.499
20127,long,SL,-77,126.78,326.81,0.2795
20127,long,SL,-76,163.07,205.42,0.4425
20127,long,SL,-75,151.68,132.42,0.5339
20127,long,SL,-74,130.65,628.97,0.172
20127,long,SL,-73,269.01,147.59,0.6457
20127,long,SL,-72,612.73,474.45,0.5636
20127,long,SL,-71,534.62,212.98,0.7151
20127,long,SL,-70,152.51,153.65,0.4981
20127,long,SL,-69,164.81,406.53,0.2885
20127,long,SL,-68,192.49,270.1,0.4161
20127,long,SL,-67,149.02,473.82,0.2393
20127,long,SL,-66,913.99,2505.69,0.2673
20127,long,SL,-65,1091.22,428.48,0.718
20127,long,SL,-64,952.18,490.17,0.6602
20127,long,SL,-63,351.98,335.85,0.5117
20127,long,SL,-62,264.45,371.84,0.4156
20127,long,SL,-61,271.35,904.69,0.2307
20127,long,SL,-60,306.09,748.59,0.2902
20127,long,SL,-59,521.13,601.13,0.4644
20127,long,SL,-58,760.13,529.99,0.5892
20127,long,SL,-57,298.79,333.74,0.4724
20127,long,SL,-56,870.64,960.7,0.4754
20127,long,SL,-55,534.37,512.4,0.5105
20127,long,SL,-54,728.55,547.7,0.5709
20127,long,SL,-53,348.04,250.27,0.5817
20127,long,SL,-52,494.47,349.61,0.5858
20127,long,SL,-51,302.78,202.95,0.5987
20127,long,SL,-50,202.95,279.78,0.4204
20127,long,SL,-49,166.4,278.55,0.374
20127,long,SL,-48,270.16,329.28,0.4507
20127,long,SL,-47,370.46,169.68,0.6859
20127,long,SL,-46,170.07,156.46,0.5208
20127,long,SL,-45,216.57,275.96,0.4397
20127,long,SL,-44,506.77,577.76,0.4673
20127,long,SL,-43,293.62,224.24,0.567
20127,long,SL,-42,144.57,187.12,0.4359
20127,long,SL,-41,117.47,109.72,0.517
20127,long,SL,-40,171.64,112.03,0.6051
20127,long,SL,-39,109.07,610.05,0.1517
20127,long,SL,-38,219.39,1112.99,0.1647
20127,long,SL,-37,1373.62,1221.33,0.5293
20127,long,SL,-36,1235.03,3090.65,0.2855
20127,long,SL,-35,678.43,1440.53,0.3202
20127,long,SL,-34,1602.72,4162.21,0.278
20127,long,SL,-33,1774.37,1972.39,0.4736
20127,long,SL,-32,1419.57,1658.88,0.4611
20127,long,SL,-31,974.67,3133.86,0.2372
20127,long,SL,-30,1049.45,2646.36,0.284
20127,long,SL,-29,4287.37,2783.05,0.6064
20127,long,SL,-28,1091.51,2830.76,0.2783
20127,long,SL,-27,483.76,1262.68,0.277
20127,long,SL,-26,883.37,3070.98,0.2234
20127,long,SL,-25,689.97,1539.73,0.3094
20127,long,SL,-24,1000.73,1620.72,0.3817
20127,long,SL,-23,1358.05,2740.98,0.3313
20127,long,SL,-22,1271.13,2425.44,0.3439
20127,long,SL,-21,1475.86,2216.75,0.3997
20127,long,SL,-20,561.27,537.81,0.5107
20127,long,SL,-19,250.31,152.37,0.6216
20127,long,SL,-18,238.44,92.52,0.7204
20127,long,SL,-17,305.99,131.89,0.6988
20127,long,SL,-16,113.2,149.8,0.4304
20127,long,SL,-15,109.94,207.56,0.3463
20127,long,SL,-14,159.96,402.72,0.2843
20127,long,SL,-13,176.8,182.74,0.4917
20127,long,SL,-12,166.29,124.1,0.5727
20127,long,SL,-11,138.64,69.63,0.6657
20127,long,SL,-10,358.98,207.68,0.6335
20127,long,SL,-9,159.96,116.92,0.5777
20127,long,SL,-8,148.32,109.52,0.5752
20127,long,SL,-7,293.45,184.45,0.614
20127,long,SL,-6,308.39,134.35,0.6966
20127,long,SL,-5,336.16,152.43,0.688
20127,long,SL,-4,211.56,116.21,0.6454
20127,long,SL,-3,257.82,174.49,0.5964
20127,long,SL,-2,163.04,145.21,0.5289
20127,long,SL,-1,102.05,90.25,0.5307
20127,long,SL,0,246.3,95.01,0.7216
20127,long,SL,1,183.67,254.3,0.4194
20127,long,SL,2,192.0,123.01,0.6095
20127,long,SL,3,402.56,87.04,0.8222
20127,long,SL,4,99.92,80.01,0.5553
20127,long,SL,5,170.58,61.14,0.7361
20127,long,SL,6,96.56,132.52,0.4215
20127,long,SL,7,144.06,105.48,0.5773
20127,long,SL,8,93.53,90.06,0.5095
20127,long,SL,9,132.98,59.76,0.69
20127,long,SL,10,92.85,68.82,0.5743
20127,long,SL,11,98.41,224.61,0.3047
20127,long,SL,12,95.31,109.51,0.4653
20127,long,SL,13,402.03,159.03,0.7165
20127,long,SL,14,226.65,195.29,0.5372
20127,long,SL,15,87.61,60.14,0.5929
20127,long,SL,16,214.7,299.43,0.4176
20127,long,SL,17,117.9,107.95,0.522
20127,long,SL,18,169.47,131.23,0.5636
20127,long,SL,19,412.53,531.56,0.437
20127,long,SL,20,95.8,153.15,0.3848
20127,long,SL,21,63.28,133.84,0.321
20127,long,SL,22,101.69,123.05,0.4525
20127,long,SL,23,66.8,61.52,0.5206
20127,long,SL,24,1104.37,1304.49,0.4585
20127,long,SL,25,579.7,1749.23,0.2489
20127,long,SL,26,408.17,567.66,0.4183
20127,long,SL,27,496.91,839.17,0.3719
20127,long,SL,28,521.38,526.33,0.4976
20127,long,SL,29,531.7,273.18,0.6606
20127,long,SL,30,207.72,247.6,0.4562
20127,long,SL,31,169.24,449.87,0.2734
20127,long,SL,32,331.25,2052.74,0.1389
20127,long,SL,33,1049.5,549.81,0.6562
20127,long,SL,34,267.81,302.52,0.4696
20127,long,SL,35,117.49,197.13,0.3734
20127,long,SL,36,137.03,987.4,0.1219
20127,long,SL,37,303.57,419.29,0.42
20127,long,SL,38,618.7,193.97,0.7613
20127,long,SL,39,132.19,210.14,0.3862
20127,long,SL,40,121.57,465.5,0.2071
20127,long,SL,41,75.45,351.17,0.1769
20127,long,SL,42,459.98,412.06,0.5275
20127,long,SL,43,378.94,424.08,0.4719
20127,long,SL,44,310.18,370.12,0.4559
20127,long,SL,45,345.33,387.56,0.4712
20127,long,SL,46,91.38,293.12,0.2377
20127,long,SL,47,525.77,163.33,0.763
20127,long,SL,48,211.03,456.03,0.3164
20127,long,SL,49,85.31,322.58,0.2091
20127,long,SL,50,255.36,277.2,0.4795
20127,long,SL,51,316.58,243.33,0.5654
20127,long,SL,52,134.88,247.43,0.3528
20127,long,SL,53,648.1,257.73,0.7155
20127,long,SL,54,891.21,487.0,0.6466
20127,long,SL,55,492.87,428.19,0.5351
20127,long,SL,56,396.85,220.26,0.6431
20127,long,SL,57,328.61,106.0,0.7561
20127,long,SL,58,170.41,132.62,0.5624
20127,long,SL,59,89.66,128.84,0.4104
20127,long,SL,60,86.27,161.47,0.3482
20127,long,SL,61,78.03,598.71,0.1153
20127,long,SL,62,139.78,271.98,0.3395
20127,long,SL,63,444.96,101.93,0.8136
20127,long,SL,64,458.93,141.53,0.7643
20127,long,SL,65,171.42,116.0,0.5964
20127,long,SL,66,88.12,156.7,0.3599
20127,long,SL,67,181.53,109.98,0.6227
20127,long,SL,68,234.75,150.89,0.6087
20127,long,SL,69,163.58,276.57,0.3716
20127,long,SL,70,291.69,359.18,0.4482
20127,long,SL,71,1153.79,671.92,0.632
20127,long,SL,72,519.16,817.29,0.3885
20127,long,SL,73,667.71,316.22,0.6786
20127,long,SL,74,386.39,347.47,0.5265
20127,long,SL,75,155.16,104.11,0.5984
20127,long,SL,76,156.57,79.37,0.6636
20127,long,SL,77,148.77,199.05,0.4277
20127,long,SL,78,207.84,178.18,0.5384
20127,long,SL,79,115.94,346.86,0.2505
20127,long,SL,80,92.13,99.58,0.4806
20127,long,SL,81,292.61,136.08,0.6826
20127,long,SL,82,247.78,220.16,0.5295
20127,long,SL,83,421.85,265.41,0.6138
20127,long,SL,84,1334.86,517.28,0.7207
20127,long,SL,85,124.5,119.63,0.51
20127,long,SL,86,180.9,123.09,0.5951
20127,long,SL,87,128.41,102.03,0.5573
20127,long,SL,88,112.63,149.75,0.4293
20127,long,SL,89,83.81,169.87,0.3304
20127,long,SL,90,194.19,159.81,0.5486
20127,long,SL,91,70.62,163.15,0.3021
20127,long,SL,92,199.98,617.26,0.2447
20127,long,SL,93,123.62,212.21,0.3681
20127,long,SL,94,179.38,171.99,0.5105
20127,long,SL,95,69.77,68.0,0.5064
20127,long,SL,96,65.82,78.49,0.4561
20127,long,SL,97,34.73,63.68,0.3529
20127,long,SL,98,50.63,130.99,0.2788
20127,long,SL,99,83.55,107.47,0.4374
20127,long,SL,100,27.47,56.06,0.3289
20321,short,SL,-100,179.38,171.99,0.5105
20321,short,SL,-99,69.77,68.0,0.5064
20321,short,SL,-98,65.82,78.49,0.4561
20321,short,SL,-97,34.73,63.68,0.3529
20321,short,SL,-96,50.63,130.99,0.2788
20321,short,SL,-95,83.55,107.47,0.4374
20321,short,SL,-94,27.47,56.06,0.3289
20321,short,SL,-93,32.84,100.43,0.2464
20321,short,SL,-92,65.97,85.39,0.4359
20321,short,SL,-91,71.72,45.17,0.6136
20321,short,SL,-90,126.42,69.07,0.6467
20321,short,SL,-89,125.82,63.02,0.6663
20321,short,SL,-88,237.49,70.23,0.7718
20321,short,SL,-87,98.49,98.81,0.4992
20321,short,SL,-86,88.55,43.8,0.6691
20321,short,SL,-85,44.87,63.95,0.4123
20321,short,SL,-84,83.92,130.83,0.3908
20321,short,SL,-83,57.78,27.42,0.6782
20321,short,SL,-82,29.82,36.69,0.4484
20321,short,SL,-81,90.3,213.74,0.297
20321,short,SL,-80,134.32,614.27,0.1794
20321,short,SL,-79,481.69,1123.68,0.3001
20321,short,SL,-78,131.04,325.54,0.287
20321,short,SL,-77,89.16,116.03,0.4345
20321,short,SL,-76,104.91,80.92,0.5645
20321,short,SL,-75,62801.12,10453.07,0.8573
20321,short,SL,-74,147.38,123.44,0.5442
20321,short,SL,-73,284.06,217.73,0.5661
20321,short,SL,-72,151.78,49.56,0.7538
20321,short,SL,-71,134.13,79.44,0.628
20321,short,SL,-70,93.54,55.18,0.6289
20321,short,SL,-69,359.45,1000.67,0.2643
20321,short,SL,-68,60.53,33.95,0.6407
20321,short,SL,-67,71.63,51.12,0.5835
20321,short,SL,-66,126.04,77.31,0.6198
20321,short,SL,-65,135.55,46.39,0.745
20321,short,SL,-64,228.33,98.16,0.6994
20321,short,SL,-63,225.76,100.68,0.6916
20321,short,SL,-62,137.42,172.49,0.4434
20321,short,SL,-61,330.35,251.38,0.5679
20321,short,SL,-60,325.16,297.88,0.5219
20321,short,SL,-59,93.18,95.01,0.4951
20321,short,SL,-58,151.26,357.67,0.2972
20321,short,SL,-57,138.9,597.83,0.1885
20321,short,SL,-56,201.53,134.19,0.6003
20321,short,SL,-55,714.94,982.03,0.4213
20321,short,SL,-54,166.92,167.08,0.4998
20321,short,SL,-53,119.66,103.69,0.5357
20321,short,SL,-52,355.83,385.64,0.4799
20321,short,SL,-51,639.02,574.2,0.5267
20321,short,SL,-50,239.51,335.57,0.4165
20321,short,SL,-49,384.85,1049.86,0.2682
20321,short,SL,-48,149.51,254.72,0.3699
20321,short,SL,-47,179.62,138.48,0.5647
20321,short,SL,-46,344.86,433.12,0.4433
20321,short,SL,-45,183.16,108.04,0.629
20321,short,SL,-44,128.08,72.61,0.6382
20321,short,SL,-43,93.94,73.7,0.5603
20321,short,SL,-42,414.13,169.8,0.7092
20321,short,SL,-41,136.15,103.25,0.5687
20321,short,SL,-40,55.33,62.02,0.4715
20321,short,SL,-39,86.46,54.27,0.6144
20321,short,SL,-38,70.74,120.91,0.3691
20321,short,SL,-37,184.94,214.89,0.4625
20321,short,SL,-36,69.59,155.06,0.3098
20321,short,SL,-35,405.44,171.33,0.703
20321,short,SL,-34,143.05,92.37,0.6076
20321,short,SL,-33,31.26,127.26,0.1972
20321,short,SL,-32,68.61,71.73,0.4889
20321,short,SL,-31,54.06,144.19,0.2727
20321,short,SL,-30,44.72,127.91,0.259
20321,short,SL,-29,52.19,50.47,0.5084
20321,short,SL,-28,80.53,180.69,0.3083
20321,short,SL,-27,267.39,93.3,0.7413
20321,short,SL,-26,31.57,177.8,0.1508
20321,short,SL,-25,164.26,121.84,0.5741
20321,short,SL,-24,51.46,52.11,0.4968
20321,short,SL,-23,58.64,44.57,0.5681
20321,short,SL,-22,106.91,56.05,0.6561
20321,short,SL,-21,52.93,110.8,0.3233
20321,short,SL,-20,50.12,54.49,0.4791
20321,short,SL,-19,31.67,27.29,0.5371
20321,short,SL,-18,123.73,35.69,0.7761
20321,short,SL,-17,41.35,30.48,0.5756
20321,short,SL,-16,974.81,32.27,0.968
20321,short,SL,-15,4725.91,2269.71,0.6756
20321,short,SL,-14,149.56,170.63,0.4671
20321,short,SL,-13,76.16,83.22,0.4779
20321,short,SL,-12,43.03,100.77,0.2992
20321,short,SL,-11,44.07,112.31,0.2818
20321,short,SL,-10,63.41,169.58,0.2722
20321,short,SL,-9,43.79,50.58,0.464
20321,short,SL,-8,124.18,225.26,0.3554
20321,short,SL,-7,140.64,321.34,0.3044
20321,short,SL,-6,466.03,472.67,0.4965
20321,short,SL,-5,1316.75,398.9,0.7675
20321,short,SL,-4,203.91,431.96,0.3207
20321,short,SL,-3,1065.33,769.06,0.5808
20321,short,SL,-2,118.49,195.97,0.3768
20321,short,SL,-1,128.48,403.56,0.2415
20321,short,SL,0,107.94,58.04,0.6503
20321,short,SL,1,122.46,59.53,0.6729
20321,short,SL,2,109.43,87.64,0.5553
20321,short,SL,3,56.66,40.77,0.5815
20321,short,SL,4,39.48,38.12,0.5087
20321,short,SL,5,23.28,24.83,0.4839
20321,short,SL,6,55.69,32.35,0.6325
20321,short,SL,7,13.76,39.8,0.2569
20321,short,SL,8,23.76,34.17,0.4102
20321,short,SL,9,32.75,82.44,0.2843
20321,short,SL,10,65.48,25.21,0.722
20321,short,SL,11,29.72,47.8,0.3834
20321,short,SL,12,41.87,31.38,0.5716
20321,short,SL,13,92.61,26.76,0.7758
20321,short,SL,14,66.03,41.82,0.6122
20321,short,SL,15,29.16,22.91,0.56
20321,short,SL,16,18.87,24.06,0.4397
20321,short,SL,17,27.56,15.41,0.6413
20321,short,SL,18,153.94,61.63,0.7141
20321,short,SL,19,57.83,44.98,0.5625
20321,short,SL,20,25.48,26.5,0.4901
20321,short,SL,21,128.46,62.42,0.673
20321,short,SL,22,156.87,4.19,0.974
20321,short,SL,23,3215.58,1504.9,0.6812
20321,short,SL,24,2306.16,1182.96,0.661
20321,short,SL,25,87.57,64.39,0.5763
20321,short,SL,26,50.68,23.0,0.6878
20321,short,SL,27,71.76,58.8,0.5496
20321,short,SL,28,36.92,38.59,0.489
20321,short,SL,29,61.84,587.3,0.0953
20321,short,SL,30,39.98,100.47,0.2847
20321,short,SL,31,15.67,50.89,0.2354
20321,short,SL,32,161.73,39.86,0.8023
20321,short,SL,33,37.59,19.57,0.6577
20321,short,SL,34,66.69,92.53,0.4188
20321,short,SL,35,1449.33,840.48,0.6329
20321,short,SL,36,39.44,298.25,0.1168
20321,short,SL,37,33.34,34.35,0.4926
20321,short,SL,38,19.64,27.36,0.4179
20321,short,SL,39,144.39,484.41,0.2296
20321,short,SL,40,26.08,18.73,0.582
20321,short,SL,41,33.96,33.72,0.5018
20321,short,SL,42,7.11,22.78,0.238
20321,short,SL,43,50.33,2698.26,0.0183
20321,short,SL,44,144.48,96.0,0.6008
20321,short,SL,45,82.99,52.79,0.6112
20321,short,SL,46,89.63,148.91,0.3758
20321,short,SL,47,88045.38,505280.47,0.1484
20321,short,SL,48,130.22,181.63,0.4176
20321,short,SL,49,59.45,40.29,0.5961
20321,short,SL,50,22.09,37.13,0.373
20321,short,SL,51,24.08,28.03,0.4622
20321,short,SL,52,30.77,26.79,0.5345
20321,short,SL,53,30.86,37.68,0.4502
20321,short,SL,54,61.72,404.97,0.1323
20321,short,SL,55,11413.13,95314.61,0.1069
20321,short,SL,56,511.73,285.82,0.6416
20321,short,SL,57,24.91,130.88,0.1599
20321,short,SL,58,20.77,1467.59,0.014
20321,short,SL,59,209.79,1350.59,0.1344
20321,short,SL,60,190.19,117.05,0.619
20321,short,SL,61,58.41,73.11,0.4441
20321,short,SL,62,16842.38,641306.35,0.0256
20321,short,SL,63,135712.02,428421.87,0.2406
20321,short,SL,64,224.2,502.86,0.3084
20321,short,SL,65,1437.26,501.39,0.7414
20321,short,SL,66,78.87,65.02,0.5481
20321,short,SL,67,54.47,34.17,0.6145
20321,short,SL,68,50.07,25.47,0.6628
20321,short,SL,69,78.1,82.86,0.4852
20321,short,SL,70,55.82,39.84,0.5835
20321,short,SL,71,102.62,44.06,0.6996
20321,short,SL,72,44.44,25.22,0.6379
20321,short,SL,73,21.15,23.55,0.4732
20321,short,SL,74,57.09,59.55,0.4894
20321,short,SL,75,232.71,264.99,0.4676
20321,short,SL,76,424.99,440.62,0.491
20321,short,SL,77,24.44,30.03,0.4487
20321,short,SL,78,436.92,457.24,0.4886
20321,short,SL,79,484.18,137.16,0.7793
20321,short,SL,80,56.76,41.67,0.5766
20321,short,SL,81,56.13,236.35,0.1919
20321,short,SL,82,214.71,104.55,0.6725
20321,short,SL,83,83.74,87.28,0.4897
20321,short,SL,84,31.06,41.66,0.4272
20321,short,SL,85,20.94,31.64,0.3982
20321,short,SL,86,37.61,93.93,0.2859
20321,short,SL,87,39.71,54.41,0.4219
20321,short,SL,88,32.52,107.48,0.2323
20321,short,SL,89,39.53,459.07,0.0793
20321,short,SL,90,35.04,39.08,0.4727
20321,short,SL,91,20.35,92.83,0.1798
20321,short,SL,92,0.0,6740213.53,0.0
20321,short,SL,93,1131.4,1390.0,0.4487
20321,short,SL,94,333.63,24.55,0.9315
20321,short,SL,95,212.67,109.53,0.6601
20321,short,SL,96,39.46,31.33,0.5574
20321,short,SL,97,39.37,42.09,0.4833
20321,short,SL,98,1289.19,135.46,0.9049
20321,short,SL,99,165.88,108.57,0.6044
20321,short,SL,100,249.54,31.88,0.8867
20494,long,TP,-100,21.15,23.55,0.4732
20494,long,TP,-99,57.09,59.55,0.4894
20494,long,TP,-98,232.71,264.99,0.4676
20494,long,TP,-97,424.99,440.62,0.491
20494,long,TP,-96,24.44,30.03,0.4487
20494,long,TP,-95,436.92,457.24,0.4886
20494,long,TP,-94,484.18,137.16,0.7793
20494,long,TP,-93,56.76,41.67,0.5766
20494,long,TP,-92,56.13,236.35,0.1919
20494,long,TP,-91,214.71,104.55,0.6725
20494,long,TP,-90,83.74,87.28,0.4897
20494,long,TP,-89,31.06,41.66,0.4272
20494,long,TP,-88,20.94,31.64,0.3982
20494,long,TP,-87,37.61,93.93,0.2859
20494,long,TP,-86,39.71,54.41,0.4219
20494,long,TP,-85,32.52,107.48,0.2323
20494,long,TP,-84,39.53,459.07,0.0793
20494,long,TP,-83,35.04,39.08,0.4727
20494,long,TP,-82,20.35,92.83,0.1798
20494,long,TP,-81,0.0,6740213.53,0.0
20494,long,TP,-80,1131.4,1390.0,0.4487
20494,long,TP,-79,333.63,24.55,0.9315
20494,long,TP,-78,212.67,109.53,0.6601
20494,long,TP,-77,39.46,31.33,0.5574
20494,long,TP,-76,39.37,42.09,0.4833
20494,long,TP,-75,1289.19,135.46,0.9049
20494,long,TP,-74,165.88,108.57,0.6044
20494,long,TP,-73,249.54,31.88,0.8867
20494,long,TP,-72,57.79,250.52,0.1875
20494,long,TP,-71,1022.57,1146.37,0.4715
20494,long,TP,-70,267.72,190.62,0.5841
20494,long,TP,-69,57.43,90.93,0.3871
20494,long,TP,-68,30.55,48.61,0.386
20494,long,TP,-67,38.98,23.39,0.625
20494,long,TP,-66,45.21,32.26,0.5836
20494,long,TP,-65,7.77,16.58,0.3192
20494,long,TP,-64,53.2,24.13,0.688
20494,long,TP,-63,39.86,34.87,0.5334
20494,long,TP,-62,31.19,45.02,0.4092
20494,long,TP,-61,31.83,110.2,0.2241
20494,long,TP,-60,80.73,103.1,0.4392
20494,long,TP,-59,25.0,33.74,0.4256
20494,long,TP,-58,49.45,26.45,0.6515
20494,long,TP,-57,32.7,21.63,0.6019
20494,long,TP,-56,0.0,2865512.69,0.0
20494,long,TP,-55,39909.96,400905.8,0.0905
20494,long,TP,-54,404.34,373.89,0.5196
20494,long,TP,-53,49.44,41.3,0.5449
20494,long,TP,-52,20.31,35.13,0.3663
20494,long,TP,-51,25.88,12.4,0.6761
20494,long,TP,-50,22.21,20.82,0.5161
20494,long,TP,-49,16.55,25.57,0.3929
20494,long,TP,-48,17.88,18.02,0.4982
20494,long,TP,-47,133.31,60.48,0.6879
20494,long,TP,-46,58154.36,11050.53,0.8403
20494,long,TP,-45,13061.55,2519.65,0.8383
20494,long,TP,-44,3175.72,6027.69,0.3451
20494,long,TP,-43,1462.78,535.85,0.7319
20494,long,TP,-42,158.22,48.47,0.7655
20494,long,TP,-41,82.84,73.09,0.5313
20494,long,TP,-40,839.38,629.18,0.5716
20494,long,TP,-39,280.54,750.92,0.272
20494,long,TP,-38,57.44,78.15,0.4236
20494,long,TP,-37,105.39,50.04,0.6781
20494,long,TP,-36,49.78,69.26,0.4181
20494,long,TP,-35,144.78,143.66,0.5019
20494,long,TP,-34,84.85,135.74,0.3847
20494,long,TP,-33,219.48,75.09,0.7451
20494,long,TP,-32,36.01,78.51,0.3144
20494,long,TP,-31,46.51,28.03,0.624
20494,long,TP,-30,107.09,20.0,0.8426
20494,long,TP,-29,33.8,71.52,0.321
20494,long,TP,-28,151.06,65.51,0.6975
20494,long,TP,-27,69.86,124.71,0.359
